SK_ID_CURR,TARGET
389589,0.09782497441617692
389592,0.09541711808404676
389601,0.7913558155014714
389603,0.16076298477649903
389604,0.14632690228255987
389617,0.3700131126502557
389618,0.6640177732161234
389619,0.3556028235846145
389622,0.31717552886606765
389623,0.4228097709032689
389627,0.31696640385913766
389644,0.8666937799873261
389667,0.1198463783712464
389678,0.7388182158845705
389694,0.16266800160889983
389700,0.39225686894977296
389707,0.06251546890882252
389714,0.13023875158557568
389717,0.3525468737255387
389732,0.2763490589944643
389737,0.4450082653798302
389741,0.3274434544290484
389755,0.3629559093528185
389756,0.7474051191429582
389763,0.5141516107457393
389772,0.7430518945838253
389777,0.2587449079990069
389778,0.3357302444778939
389796,0.21824597610229263
389798,0.13618766806625396
389805,0.372887127575462
389807,0.23975971088293638
389815,0.2683459714648947
389818,0.2742302273829036
389823,0.1178907663294134
389824,0.14533162207515365
389831,0.09558331298778508
389856,0.7131653856334124
389860,0.1452032766618265
389862,0.3617441994115522
389872,0.49998874040194
389875,0.12928149120103913
389878,0.5734350864415493
389879,0.3878898091522964
389881,0.14664528662160817
389895,0.2082734941186038
389897,0.12095125450363765
389898,0.3240033618947266
389924,0.5721007934846962
389929,0.22005214410027601
389934,0.5412025654611821
389947,0.3945952659116537
389962,0.4041246384430668
389981,0.04472013899739388
390003,0.41151031763698304
390006,0.401111276997472
390011,0.09385987382466066
390041,0.3853483817095291
390044,0.4386671670475205
390045,0.25689471655311374
390047,0.3910599480943704
390048,0.6541067172058561
390052,0.5840433178710532
390056,0.34856418760060887
390061,0.2595662110099708
390065,0.26716074559632297
390070,0.5002072734738172
390073,0.40649757883226123
390076,0.12936286368900257
390087,0.5029952310052788
390092,0.2623705157358582
390095,0.19279421069531102
390099,0.7817632817459593
390107,0.4598098282412163
390116,0.13593643133958885
390130,0.1625639800958204
390133,0.7542884074137934
390144,0.48074306631107133
390155,0.34628355027094365
390159,0.24014614998665093
390181,0.35238586001953226
390183,0.12153168278534698
390214,0.18433415485889806
390222,0.5527392106724751
390230,0.24336084706096617
390235,0.4250951955138653
390237,0.17938450298708783
390242,0.9380369725583075
390256,0.15097316546706271
390259,0.72243718123395
390261,0.285828678063488
390268,0.37389467701523305
390271,0.1692859261289427
390274,0.2177250526711705
390276,0.2052108092434186
390279,0.33951035240961513
390283,0.6886562060803169
390285,0.14591304373878203
390299,0.5536457595723115
390316,0.08337671973137822
390321,0.5111053321501083
390330,0.31550708735596456
390343,0.45959283707442705
390346,0.6371755017076939
390357,0.3805380040687
390359,0.6437631798535186
390361,0.5503075911284576
390365,0.22782410573091702
390366,0.5968287162828401
390372,0.7344227441918655
390376,0.5317592020032066
390378,0.8130510645183947
390388,0.39337730698070345
390391,0.19322613054572327
390400,0.514823692425009
390407,0.5666655116994371
390411,0.40561225659974365
390419,0.1329093736067942
390423,0.238904728841502
390437,0.18153344314967831
390445,0.2157115529983703
390449,0.19141657832331824
390455,0.4196414081664965
390465,0.5230258918758758
390491,0.3248792188347808
390492,0.6945844288426507
390494,0.525881939623806
390495,0.5376866093373911
390497,0.14826680525648467
390504,0.45048887256923414
390508,0.4386128343966335
390510,0.4932797080766423
390512,0.25972665529202915
390524,0.27203013833768375
390531,0.3007131713033762
390558,0.5235182930005052
390561,0.3959630451330905
390564,0.09230145953943253
390569,0.5187553277940729
390574,0.5123690126026161
390575,0.45821759657040556
390587,0.7312840924440419
390620,0.5653013967556076
390621,0.3863700403823343
390633,0.467624369511192
390634,0.4300373039095235
390638,0.5492527075700958
390639,0.3222329662190393
390642,0.07008859780270835
390647,0.7351184329279383
390648,0.2341501022701177
390663,0.6806518740540166
390686,0.17305634367081363
390688,0.6145161059572978
390690,0.2771740285906808
390691,0.27176307843089736
390696,0.5739191076775627
390703,0.38192337255853825
390711,0.6279396768339336
390722,0.13057547291412813
390736,0.7488853050811147
390747,0.7490465888062818
390752,0.5600180503652119
390760,0.5913087016119369
390774,0.22484931887314916
390777,0.2099773836540729
390781,0.24082172608845664
390793,0.3144455257856701
390838,0.4857178453675961
390847,0.539442822666119
390851,0.3773505220012719
390854,0.13172828290760108
390858,0.14658283928127927
390864,0.44390070109184665
390871,0.6329652920976151
390905,0.5467585578991585
390908,0.5999404323570493
390910,0.1587878670556044
390917,0.24204778041262348
390919,0.056119223070172176
390920,0.43312974501144763
390922,0.14333170847548016
390928,0.4099777929903367
390929,0.33714983684462607
390953,0.39496678462003937
390955,0.13014497309679637
390959,0.2640251884949491
390962,0.27868600122347337
390971,0.6538685200543577
390972,0.4801731674099902
390990,0.05066720071366877
390994,0.7082169497328893
390997,0.7445401745625821
391015,0.22106868565283905
391034,0.19598970319948497
391038,0.6069525675735191
391043,0.22314937913413357
391048,0.15869139255588816
391049,0.1642828860817881
391056,0.3164244021314748
391060,0.4090318517208166
391072,0.3257637427047251
391073,0.4045430313466932
391077,0.3622941932479017
391086,0.14886835582150826
391092,0.4082494826949874
391096,0.3859571894347345
391118,0.1607919167077656
391123,0.5620536245364223
391136,0.34958158485730917
391137,0.13292080035879816
391145,0.11208756382359934
391162,0.15097144330369208
391164,0.6855771906913835
391168,0.7183224606086871
391172,0.28295860346868945
391184,0.641878270247023
391188,0.3823392154692921
391198,0.20712458922558313
391207,0.25307630807250125
391208,0.06895902193142278
391209,0.6644833840149874
391230,0.45420763702154515
391232,0.530704178009245
391236,0.41279952348877075
391237,0.7729663214158353
391245,0.2078135253920027
391269,0.17746685854110747
391274,0.27787333315237744
391275,0.5873456601517059
391276,0.2654091716561051
391279,0.6283935521689602
391285,0.20767568361844624
391306,0.10325203500044629
391310,0.25939324717330425
391321,0.09965766810538751
391327,0.2488842903385964
391341,0.772846290997518
391350,0.1117356227666753
391353,0.06417841165467791
391354,0.17350501114154593
391357,0.3184124729241338
391367,0.8410493958950227
391371,0.31747270825217455
391384,0.43358579473229114
391387,0.24843400937872578
391388,0.5274093355068582
391392,0.13271301861917797
391408,0.07660171104027833
391433,0.0789781178929024
391439,0.2644059702465756
391443,0.6235272960214944
391445,0.15346786797160553
391449,0.2238473799722944
391450,0.3195446240276176
391461,0.5304625948627602
391469,0.1335620204663341
391486,0.1360516738923833
391487,0.7235833324278401
391500,0.21298875720362373
391501,0.2668747817330528
391505,0.08126817427722545
391516,0.2740034895511874
391517,0.12163690383577444
391522,0.19175991606052614
391539,0.543182653769624
391543,0.7718354883074541
391546,0.4468864998958852
391552,0.7297711612465503
391555,0.2836259890090869
391564,0.12675131685153848
391565,0.38470567175893994
391570,0.08980315923081006
391586,0.4069779636869382
391587,0.28394495593016883
391588,0.432928022670865
391590,0.37061138649565867
391613,0.8167773384556557
391614,0.43483021143593276
391617,0.03253267709847712
391623,0.35405139830752724
391635,0.598070623407874
391653,0.31848242059217285
391661,0.5310375731059346
391670,0.167754637263938
391682,0.19550046030696108
391713,0.13708650261783992
391717,0.41517562857677454
391726,0.7097320474627246
391738,0.3475803577954538
391740,0.20924972804470446
391741,0.08001698308740902
391742,0.2916049140320458
391756,0.3939855142362226
391765,0.8567897960715724
391766,0.207738633902681
391768,0.3450904096544876
391771,0.24118116955925684
391784,0.3764922449897893
391786,0.7020145883362854
391791,0.41418797539854324
391798,0.10584635949042627
391820,0.8182172501732143
391831,0.21072100391434276
391842,0.24098213200187185
391843,0.08085282623708046
391853,0.2296428732905969
391858,0.6245791465744011
391866,0.7176428048416411
391867,0.054157766177742046
391870,0.30243191704055106
391879,0.5717022295009844
391903,0.4657305556208978
391915,0.3661942406528114
391920,0.11312836279715342
391929,0.5251786031944435
391935,0.17749504352964135
391944,0.25873494160743243
391945,0.5545924222927017
391947,0.5856723679795032
391957,0.3775070688646027
391960,0.4119470713726316
391966,0.3439413275862555
391977,0.15637921276804542
391983,0.19394176716061792
391990,0.4877375758555705
391999,0.22186234366465984
392010,0.04878107791002861
392011,0.14032688286511472
392012,0.3542824690427562
392013,0.08501054884972074
392015,0.12278080584045317
392027,0.3841938540709924
392029,0.5400685311798299
392031,0.4649784488310468
392035,0.1924705590420326
392042,0.1435173635233779
392049,0.19244213094638282
392050,0.3529640242973666
392062,0.39440701348379004
392068,0.524900503959047
392071,0.3061697220896656
392079,0.07887720006634824
392087,0.18494538570601812
392106,0.528961684443324
392111,0.14532545143685452
392123,0.5061498314020539
392127,0.722466455682686
392132,0.5181875979849745
392149,0.6347479429769283
392151,0.3665672357408674
392175,0.8114831332296197
392186,0.649954555084643
392190,0.6887227408427994
392196,0.5654423166235014
392202,0.3064198767343402
392212,0.3951248183269545
392221,0.49142387491123474
392224,0.78352130429477
392230,0.1682718804700218
392232,0.41368858581992046
392234,0.7052898918103649
392239,0.5468644003704359
392240,0.7468187996949723
392241,0.04980308318134471
392243,0.6818702016838646
392250,0.17502229789849355
392253,0.20314607460497955
392258,0.25778323997406094
392260,0.2827614738232646
392270,0.7377760965811911
392280,0.446927795945134
392283,0.14204247298388994
392293,0.2647586122630908
392311,0.4728546218911557
392316,0.16644945115437096
392317,0.5182394370569454
392319,0.7114513638884352
392328,0.1343127829145513
392363,0.3109902814088334
392369,0.27157473681438593
392371,0.24656235217734
392372,0.36750666511800306
392386,0.43864856564571386
392389,0.6184089770360839
392390,0.7293262211939576
392391,0.6392335615998628
392398,0.09458245929134673
392399,0.31543389427259444
392404,0.6100107542044967
392405,0.15064792638785052
392408,0.6711563772521342
392422,0.2611928518080926
392423,0.27141802018867944
392424,0.44555246824808536
392429,0.3712965861178302
392430,0.41293491107426045
392431,0.4122182538585033
392437,0.20373181931685128
392450,0.21987862970783364
392458,0.19319450784316905
392460,0.2859807349129645
392469,0.7680827414838817
392474,0.30943516310659985
392491,0.750048367721248
392495,0.08740166352649188
392513,0.7627278789370386
392526,0.6995682076991209
392527,0.6004588733237178
392534,0.41513407135442015
392540,0.8124144757239633
392554,0.47897320664443965
392571,0.3659600960573404
392578,0.35187542539622946
392583,0.14963221927799653
392588,0.5867795061610072
392594,0.5558702492520214
392604,0.18526189055470307
392610,0.7659872837618548
392613,0.1246879985488413
392619,0.38800912164324874
392622,0.7194062837658529
392624,0.12482966021704471
392629,0.7880269305558388
392634,0.382412151380277
392639,0.07880736485965051
392649,0.28750920271047997
392671,0.516347088947616
392680,0.7702845281756229
392682,0.08252155744972851
392684,0.20339247109343217
392685,0.7552974318644297
392686,0.8387434394519153
392699,0.14704715951370387
392704,0.1598737201742125
392709,0.32548739297245
392714,0.691431732446172
392717,0.10281976445568712
392727,0.20976005808525902
392730,0.39079878750701424
392741,0.26340601134637026
392754,0.058269668780924745
392762,0.4122148084832913
392774,0.2811505324959925
392775,0.39773404623571695
392793,0.4262609029444645
392800,0.584995180636165
392809,0.3630876595528717
392812,0.19369363735235498
392814,0.331302491111144
392820,0.4517185530609593
392825,0.18580378635883482
392847,0.2519509367808869
392849,0.6294846157725096
392861,0.7345128422665578
392868,0.6161984626588592
392880,0.6717153077499868
392882,0.38377501056613755
392888,0.5877953100744807
392905,0.1872963870170204
392909,0.7289229321445069
392915,0.38223130307517755
392925,0.2341427848671305
392931,0.1891315005778112
392933,0.32925419736296313
392935,0.464454128283513
392939,0.2650471496082716
392951,0.20138210313246296
392960,0.10681134342958475
392962,0.34893683901267186
392964,0.44444382744803146
392970,0.175476065387174
392980,0.2689043133721042
392981,0.3528819575939158
392985,0.24367912541191697
392990,0.3633807664605635
392992,0.6475428082894258
392998,0.4433359821098186
392999,0.35415715042245915
393007,0.1644916943048284
393009,0.30666825262938147
393012,0.34586583974586305
393014,0.3465088191734435
393015,0.3153810830111478
393035,0.5413624202003952
393055,0.08480854355498531
393056,0.4403821723043661
393075,0.23651178181238713
393078,0.12891536381424215
393094,0.3767289999838201
393111,0.29137224869163575
393115,0.3750265122589513
393117,0.6644698075655556
393118,0.2164511932720713
393128,0.6433263801128234
393129,0.18037599077846064
393136,0.2923064040281941
393138,0.3684848795704335
393139,0.6545100293249411
393156,0.11881200556792786
393159,0.8071972221878267
393168,0.32216406624099675
393172,0.4522235471156633
393177,0.3265670226395404
393189,0.07061766220326401
393194,0.8104844737261605
393201,0.2892795584818653
393202,0.31322396547251247
393209,0.20546560636829841
393216,0.7963768377213658
393218,0.6414586710341686
393224,0.13026113358827185
393227,0.3678564090009751
393232,0.3176595524980089
393256,0.3379456238400725
393257,0.4254950271902075
393258,0.7755891929487918
393267,0.29356934863487694
393269,0.3968899742425417
393275,0.46837499919477293
393278,0.4252811936650098
393279,0.6485089108863298
393312,0.5282290190020633
393318,0.471062910715326
393343,0.4524100196890463
393351,0.4744426300390892
393356,0.10273938384978787
393361,0.557270998778719
393370,0.5261561981745478
393381,0.17968146482279418
393395,0.5009941456971474
393405,0.19724830292917997
393416,0.375413121017354
393419,0.20188056956344505
393430,0.6316405379355199
393443,0.553424598188803
393454,0.74518360710736
393478,0.08918991063259879
